ADK : 635925.7100W, 186760.6700N
07CA: 430023.4270W, 126499.8810N
L17 : 429976.1000W, 126510.0000N
TSP : 426381.4800W, 126485.9800N
L94 : 426323.3010W, 126363.8800N
37CA: 421457.1040W, 120625.1020N
35TT: 421348.7600W, 120598.9200N
18CA: 434589.6180W, 127997.8970N
2CL3: 438805.0100W, 149911.5220N
CA51: 444357.0310W, 139336.6830N
1CA9: 427923.3370W, 122700.0240N
CL82: 427980.0000W, 123144.0000N
6CA4: 427807.3400W, 123288.0140N
2CA0: 427803.3550W, 131384.8050N
TOA : 426022.6000W, 121692.2000N
3CL8: 425925.2600W, 121883.0500N
1Q4 : 436684.3000W, 135640.0000N
CA74: 436808.1200W, 135832.7750N
TCY : 437189.6701W, 135680.0253N
O86 : 441697.4000W, 147537.9000N
L72 : 422376.9000W, 128925.6000N
TRK : 432502.4260W, 141552.1520N
64CA: 432720.7140W, 141566.6620N
65CA: 429601.4140W, 130255.8240N
TLR : 429575.6000W, 130163.7000N
O81 : 436898.4000W, 150806.3000N
O15 : 434510.0000W, 134942.3000N
CA58: 435021.2382W, 135045.2340N
9CL0: 435038.7380W, 134894.7660N
2CA2: 417773.0070W, 122986.0060N
2CA3: 417591.0020W, 122976.0040N
TNP : 417404.9000W, 122873.7000N
43CL: 417592.0000W, 123142.0010N
61CA: 417841.0000W, 123029.0000N
NXP : 418183.5425W, 123465.9975N
UKI : 443523.1000W, 140853.4000N
39CN: 443532.4000W, 140949.5500N
CCB : 423674.6000W, 122801.8000N
99CA: 423491.0000W, 122769.0000N
1Q5 : 442636.6000W, 142022.6000N
VCB : 439061.7000W, 138160.0000N
CL96: 439024.8760W, 138080.6780N
CA57: 439363.8890W, 138449.6690N
81L : 426943.3120W, 124079.9790N
CL22: 426786.3080W, 123897.9860N
2CA4: 421532.1120W, 119732.1260N
CL47: 421083.1010W, 119643.1320N
VNY : 426563.9000W, 123155.3000N
CA23: 425758.0000W, 122526.0000N
CA72: 429325.0000W, 123389.0000N
1CL9: 425566.2580W, 122403.5500N
38CL: 437626.8470W, 139514.6460N
VCV : 422578.8000W, 124550.9000N
CA61: 422239.1620W, 124116.9920N
69CA: 422254.0000W, 124300.0000N
95CN: 422268.5800W, 124098.2900N
8CA0: 422160.1610W, 124501.9770N
CA60: 439188.9420W, 143819.5700N
VIS : 429814.3000W, 130747.1000N
CA83: 429536.4170W, 131193.8210N
D86 : 429547.4000W, 131212.5000N
CA63: 439350.0000W, 136486.0000N
9CL9: 437523.8300W, 137579.6960N
CL35: 420010.7650W, 119824.2100N
L19 : 429673.4000W, 128231.5000N
38CA: 430159.4270W, 128489.8430N
3CA0: 429755.4120W, 128534.8390N
WVI : 438442.7000W, 132968.6000N
CA65: 438703.8380W, 133093.8240N
CL99: 438393.8240W, 132983.8280N
CA66: 438634.8320W, 132861.8300N
O54 : 442520.4000W, 146690.1000N
O46 : 440836.3000W, 149330.9000N
3CA5: 426180.0000W, 122704.0000N
CA67: 436337.7730W, 135172.7540N
0CA2: 426442.4860W, 122579.2290N
48CA: 424800.2170W, 121483.0590N
2CL5: 437562.8440W, 138929.6580N
95CA: 433974.5880W, 128408.8900N
31CL: 424976.5000W, 122296.0000N
2CL8: 422054.1280W, 120933.0870N
CN12: 439673.9080W, 140988.6080N
4CL3: 440474.8200W, 140926.5000N
O28 : 444140.2240W, 142024.6720N
WLW : 439982.2000W, 142256.7000N
26CA: 436217.8080W, 138336.6770N
3CN7: 436398.0000W, 138165.0000N
8CA5: 421596.1090W, 121124.0840N
O42 : 428784.5000W, 131035.6000N
O41 : 438739.4780W, 139225.9550N
CL83: 438571.8720W, 139195.6560N
96CA: 426957.3090W, 123044.0180N
CN23: 420031.1100W, 125861.9430N
06CA: 420603.1250W, 125534.9480N
O52 : 437779.3000W, 140845.2000N
CA73: 438178.8860W, 140744.6130N
L22 : 419064.8000W, 122867.4000N
6CA5: 419687.0760W, 123614.0080N
2CA8: 419798.0820W, 123913.9980N
8CA6: 419088.0450W, 122854.0250N
45CL: 444234.0840W, 144515.5330N
CA82: 422226.2600W, 118933.5400N
CO25: 373405.0000W, 142186.0000N
AKO : 371599.3000W, 144632.3000N
5V6 : 371139.5000W, 144874.6000N
ALS : 381124.3537W, 134766.4547N
CO14: 380398.0000W, 134719.0000N
2CO2: 380216.8900W, 134920.1600N
ASE : 384725.6450W, 141198.7600N
CO03: 384884.1520W, 141335.9470N
78CO: 384682.1460W, 141037.9540N
CO50: 384625.1410W, 141097.9530N
BKF : 377107.0600W, 142926.3400N
CO05: 377375.9090W, 143014.9550N
34CO: 377036.8950W, 142978.9550N
2CD8: 377408.7000W, 143071.6000N
1CO0: 377395.9110W, 142877.9550N
5CO1: 388292.2240W, 139799.9390N
2CO5: 388453.0000W, 139624.0000N
4CO9: 384652.1440W, 142716.9470N
76CO: 375919.8540W, 143408.9430N
CD09: 375872.8530W, 143350.9420N
CD14: 375973.8560W, 143383.9440N
CO02: 376266.8760W, 142666.9500N
0CO3: 376361.8610W, 143601.9440N
87CO: 375896.0000W, 142888.0000N
96CO: 375825.7200W, 143483.1600N
86CO: 378522.9000W, 145128.9000N
6CO6: 378525.0000W, 145122.7900N
CD25: 381064.0380W, 143169.9520N
CD39: 378492.0000W, 144954.0000N
17CO: 378117.4500W, 144980.1300N
CO22: 368910.0000W, 141405.0000N
CO07: 379696.9840W, 143474.9540N
75CO: 379780.0000W, 143258.0000N
05V : 379986.0480W, 134680.0290N
CO09: 375421.8770W, 137760.0060N
BDU : 378813.9225W, 144141.7150N
24CO: 378741.9560W, 144238.9470N
79CO: 379021.9640W, 144099.9480N
CD00: 379294.7120W, 144193.0290N
CO10: 378805.9570W, 143980.9470N
67CO: 377328.5000W, 145697.4000N
9CO5: 368773.6800W, 138876.0360N
CD16: 373987.8690W, 133269.0810N
06CO: 373287.8200W, 134595.0500N
CO75: 381717.0600W, 142102.9500N
00CO: 375639.8250W, 146239.9370N
8CO2: 375149.8150W, 146414.9430N
CO12: 376936.1200W, 143940.1700N
22CD: 377160.0000W, 143865.0000N
22CO: 376148.0000W, 143849.0000N
CO26: 378315.9410W, 143604.9480N
2CO8: 373136.8140W, 144929.9270N
7V5 : 372872.3000W, 144951.7000N
AEJ : 382034.2000W, 139731.1000N
ITR : 368227.4000W, 141273.0000N
23CD: 368358.5400W, 141478.0200N
8CO4: 374889.8500W, 142813.9300N
CO17: 375097.8470W, 142968.9340N
5CO4: 375301.8490W, 142919.9350N
CD17: 374853.8320W, 143669.9380N
5V4 : 375454.8000W, 140573.9000N
CD26: 375712.8760W, 140552.9660N
CD23: 375585.0000W, 141114.0000N
6CO7: 375243.0000W, 142545.0000N
1V6 : 378384.6759W, 138342.8168N
CO19: 380174.0010W, 138278.9900N
CO63: 379119.9690W, 138586.9880N
8CO3: 379029.0000W, 138434.0000N
4CO0: 385776.1780W, 141799.9400N
2CD7: 385688.6000W, 142088.7000N
CO67: 377743.0000W, 146753.0000N
5CO5: 377711.0000W, 146423.0000N
4CO8: 377336.9200W, 141504.9650N
CD24: 378024.0000W, 141669.0000N
84CO: 377430.8600W, 141639.2600N
50CO: 377583.0000W, 141862.0000N
CO20: 388157.2200W, 139904.9380N
6CO2: 388648.0000W, 140260.0000N
1V8 : 381768.9000W, 136025.7000N
5CO0: 368276.0000W, 139787.0000N
CD29: 387542.2100W, 138419.9540N
CD30: 386702.2090W, 138179.9670N
31CD: 377243.3000W, 136331.1000N
19CO: 377278.0800W, 139825.3100N
CO79: 376284.0000W, 139332.0000N
77CO: 377128.0000W, 140289.0000N
68CO: 376986.0000W, 140176.0000N
90CO: 376847.3400W, 140688.7200N
COS : 376922.8000W, 139700.9000N
CO24: 377361.9100W, 139923.9730N
FLY : 376451.6160W, 140204.6960N
AFF : 377352.1178W, 140304.2091N
CEZ : 391061.0000W, 134290.8000N
CD33: 390602.3210W, 134099.9830N
CO27: 391192.3480W, 134883.9700N
1CO9: 390868.4556W, 134506.8102N
CD01: 380233.0000W, 138234.0000N
5CO7: 387122.2360W, 146789.8860N
54CO: 387290.0000W, 145866.0000N
CO21: 387200.0000W, 145887.0000N
CAG : 387078.0000W, 145782.8000N
99V : 387517.2100W, 139334.9530N
C24 : 384947.6000W, 136159.8000N
0CO2: 384958.1540W, 139866.9730N
CO28: 377611.9120W, 144209.9410N
CD13: 373448.1500W, 143406.2400N
RCV : 382867.3000W, 135769.6000N
1CD5: 382906.4000W, 135630.1000N
5CO6: 382734.9800W, 136121.5900N
CO89: 388959.2460W, 139581.9400N
AJZ : 389029.1000W, 139631.1000N
CD34: 389402.2680W, 139679.9410N
27CO: 389264.2000W, 139413.6000N
0CD0: 388987.2000W, 139466.9000N
5CO3: 389027.3900W, 139333.0000N
3CO0: 388821.2400W, 139454.9410N
D17 : 389334.5000W, 139530.5000N
CO30: 377953.9340W, 142912.9540N
CO40: 377976.9340W, 143073.9520N
69CO: 377911.9320W, 142814.9540N
2CO4: 377889.9300W, 143097.9520N
CO31: 377785.0000W, 143040.0000N
9CO0: 377971.9340W, 143054.9520N
CO01: 377646.9190W, 143245.9510N
CO88: 377937.9300W, 142995.9500N
0CD4: 377595.0000W, 144526.8000N
CO32: 377915.9270W, 143469.9480N
CO34: 377929.9310W, 143089.9520N
CO35: 377966.9340W, 143018.9530N
CO37: 377887.9280W, 143084.9520N
BJC : 378421.9000W, 143671.7000N
APA : 377457.5000W, 142452.4602N
DEN : 376823.4000W, 143502.0000N
FTG : 376335.4400W, 143223.1200N
CO41: 377854.9310W, 142874.9540N
CD18: 381842.0710W, 143399.9490N
8V6 : 391999.1000W, 135953.1000N
CD35: 391082.3450W, 135359.9660N
DRO : 387913.6000W, 133745.5000N
56CO: 388324.2360W, 133931.0090N
58CO: 388094.2340W, 135457.9920N
CD11: 388352.2380W, 134070.0090N
CD82: 388267.2390W, 134416.0050N
CO46: 388179.0000W, 134050.0000N
00C : 388329.1030W, 133931.4420N
9V7 : 370119.1000W, 138510.5000N
EGE : 384897.4000W, 142713.9000N
CO48: 376746.8650W, 145844.9290N
6CO0: 388862.2440W, 139869.9360N
CD36: 391802.3680W, 136379.9650N
CO15: 376703.6400W, 141208.8000N
4CO7: 376848.9060W, 141183.9650N
66CO: 376356.8900W, 140726.9600N
CO39: 376095.5100W, 141223.9100N
8CO9: 376491.8930W, 141639.9580N
55CO: 376558.8950W, 141704.9580N
CO42: 376366.8870W, 141604.9570N
3CO7: 376438.8910W, 141596.9580N
71CO: 376220.4600W, 142383.2000N
9CO6: 376463.2200W, 141412.8000N
CD45: 376464.0000W, 141564.0000N
2CD6: 376369.3200W, 141821.4600N
CO49: 375875.4375W, 139947.3000N
CO90: 375482.1700W, 139530.8100N
CO51: 381053.0360W, 143165.9520N
CD37: 380750.0220W, 143257.9530N
15CO: 377895.9340W, 142756.9550N
CD06: 377363.9140W, 142539.9580N
EIK : 378173.1000W, 144036.9000N
7CO0: 378120.9330W, 144257.9440N
3CO8: 379855.9930W, 145337.9410N
CO52: 379091.9730W, 142499.9570N
70CO: 379425.9820W, 142706.9570N
CD38: 381912.0680W, 141178.9650N
CO54: 376681.9000W, 140339.9740N
CO58: 377836.9200W, 144380.9420N
CO57: 377826.7800W, 144405.7800N
CO00: 371039.7680W, 141407.9670N
FCS : 377139.4400W, 139246.9600N
CO55: 378516.9310W, 146149.9360N
CD07: 378202.9180W, 146057.9360N
0CO7: 378142.9170W, 146107.9360N
0CO4: 378165.8000W, 146123.7000N
2CO0: 385147.1880W, 146100.9060N
6CO4: 378005.0000W, 145837.0000N
CO53: 377967.9080W, 146284.9360N
65CO: 377880.4000W, 145875.0000N
FNL : 378040.8080W, 145626.5780N
CD46: 378171.9200W, 146127.9100N
CO92: 379464.9500W, 134870.1800N
FMM : 373693.2000W, 145202.8000N
0CD1: 373666.8200W, 144939.9300N
CO80: 374564.8610W, 137061.0220N
7CO3: 376964.0000W, 141536.0000N
CD40: 376771.8980W, 141945.9580N
CO96: 377075.0000W, 141738.0000N
CO68: 377931.0000W, 144439.0000N
91CO: 381933.0000W, 142490.4000N
CO59: 376432.0000W, 145965.0000N
CO61: 378769.9960W, 136232.0180N
9CO3: 392358.0000W, 139230.0000N
63CO: 392174.3800W, 139339.9400N
CO43: 391357.3530W, 140409.9370N
CO62: 377781.9260W, 142939.9540N
7CO1: 392322.9600W, 139235.0900N
GWS : 386312.7000W, 142221.6000N
CD42: 386222.1920W, 142319.9360N
CD41: 386582.1900W, 141959.9340N
60CO: 386361.5600W, 142316.4500N
20CO: 378743.9570W, 143047.9540N
GNB : 381299.9400W, 144324.1850N
GJT : 390696.2450W, 140840.6850N
28CO: 390740.3330W, 140823.9310N
82CO: 390902.3380W, 140750.9320N
2CO9: 390640.2000W, 140659.8000N
29CO: 390826.0200W, 140723.5200N
CD43: 382566.0810W, 140709.9730N
GXY : 376679.6000W, 145574.7000N
98CO: 376948.0000W, 145494.0000N
11V : 376593.8200W, 145178.4850N
CO44: 377551.9210W, 142469.9580N
30CO: 379209.9000W, 139221.0600N
CD71: 379857.6600W, 139048.4400N
CD12: 384929.1550W, 138785.9690N
GUC : 384954.3000W, 138723.6000N
CO47: 385107.1620W, 142559.9440N
CO73: 367981.6780W, 137160.0360N
25CD: 380592.6000W, 140948.4000N
17V : 369388.7000W, 146248.0000N
HDN : 385983.6000W, 145732.3000N
CD44: 389342.2760W, 134459.9910N
92CO: 380200.0110W, 137849.9940N
K08 : 367620.0150W, 136926.4450N
HEQ : 368181.7000W, 146049.9000N
CO76: 388317.2270W, 139810.9390N
8CO5: 388412.2300W, 139801.9390N
44CO: 388054.2170W, 139811.9400N
3CO1: 388200.2220W, 139853.9390N
CD97: 387987.0000W, 139700.0000N
12CO: 388134.7000W, 139807.7000N
18V : 376924.3000W, 144369.8000N
CO78: 372481.8010W, 140879.9610N
CD19: 379816.9910W, 142886.9570N
CD28: 378963.4800W, 142717.9800N
9CO4: 378960.9670W, 142691.9560N
CO81: 377722.0000W, 145228.0000N
7CO7: 377361.0000W, 145227.0000N
7V8 : 368334.9850W, 147492.9300N
CO56: 376066.8470W, 143870.9410N
CO82: 376521.8620W, 144344.9370N
CO60: 375951.8420W, 144389.9360N
62CO: 375930.8400W, 144353.9400N
9CO7: 376464.0000W, 145226.0000N
83CO: 381452.0530W, 142574.9520N
CO36: 376074.8790W, 141637.9540N
CO18: 375328.4000W, 142070.3000N
07CO: 375937.0000W, 141349.0000N
9CO8: 375635.3400W, 141405.4800N
0CO5: 375890.5200W, 141491.5800N
CO84: 369146.7260W, 142589.9670N
72CO: 369326.7340W, 142845.9640N
20V : 382928.3000W, 144192.4000N
CO74: 383228.0000W, 144010.0000N
0CD6: 378306.0000W, 143898.0000N
0CD7: 378259.0000W, 144017.0000N
LHX : 372635.1000W, 136980.0000N
6CO3: 373167.8130W, 135491.0490N
8CO6: 372779.8200W, 136716.4800N
CD32: 386461.0000W, 136473.0000N
93CO: 380211.7666W, 140489.0899N
42CO: 378460.0000W, 142977.0000N
LAA : 369678.6000W, 137050.9000N
CD03: 369262.2000W, 137516.5200N
0CD8: 369394.0000W, 137056.0000N
7V9 : 371658.5000W, 136994.5000N
07V : 378033.3670W, 135085.7680N
LXV : 382739.1000W, 141190.1000N
01CO: 382485.0820W, 141282.9630N
LIC : 373197.1000W, 141389.2000N
2CD9: 378498.7800W, 146453.0400N
CO16: 377951.9360W, 142474.9560N
9CO1: 378583.9580W, 142401.9570N
2CO6: 378609.9600W, 142512.9600N
CO93: 377606.9300W, 141299.9600N
CD53: 377531.0000W, 142301.0000N
LMO : 378589.1000W, 144591.8000N
CO99: 378455.9410W, 144673.9450N
0CO0: 378449.0800W, 144653.8200N
1CD0: 378010.0000W, 144514.0000N
CO23: 378853.9400W, 144395.6100N
0CO1: 378445.9430W, 144119.9450N
CO45: 378548.9470W, 143829.9470N
CD20: 378792.9000W, 145709.9000N
5CO2: 378184.9230W, 145453.9390N
2CD2: 378000.0000W, 145505.0000N
10CO: 391910.5000W, 141365.2000N
CD49: 373967.8360W, 141036.9560N
05CO: 377943.9220W, 144773.9420N
45CO: 377911.9200W, 144739.9420N
EEO : 388389.3000W, 144175.7000N
CD50: 388322.2640W, 144539.9030N
4CO5: 388480.2690W, 144148.9030N
41CO: 387400.0000W, 143896.0000N
9CO9: 389312.2700W, 140864.9200N
0CD9: 378327.0000W, 142571.0000N
2CO3: 377541.9010W, 145349.9360N
MVI : 381765.2000W, 135103.4000N
02CO: 381769.0920W, 135516.0050N
0CO9: 381722.0880W, 135570.0040N
MTJ : 388419.3000W, 138635.3000N
39CO: 387627.2000W, 138556.9500N
6CO8: 388344.2250W, 138477.9510N
6CO5: 388323.8870W, 138449.9270N
CD47: 388328.9200W, 138528.5400N
2CD5: 388700.0000W, 137712.0000N
7CO2: 388456.0000W, 138298.0000N
52CO: 376753.9000W, 140794.9600N
61CO: 377650.0000W, 140709.0000N
1CO1: 378790.9620W, 142808.9550N
CD52: 382319.0710W, 139482.9870N
38CO: 389793.0000W, 137587.0000N
CO06: 374083.0000W, 145849.0000N
47CO: 377401.8880W, 147239.9360N
8CO7: 378620.9470W, 144440.9460N
85CO: 378581.9470W, 144404.9460N
CD55: 389822.0990W, 137159.9990N
CD54: 389462.2720W, 137879.9580N
1CO2: 390025.2990W, 137384.9650N
0CO6: 389567.2800W, 137589.9610N
AIB : 390827.8000W, 137659.5000N
1CO3: 377271.8890W, 146534.9300N
48CO: 377200.8800W, 146597.9300N
1CD1: 377520.0000W, 146485.0000N
5CO8: 384658.1720W, 145228.9280N
CD80: 384842.1710W, 144839.9350N
1CO4: 388652.2340W, 138869.9480N
37CO: 388784.0000W, 138842.0000N
94CO: 387723.2150W, 137104.9720N
PSO : 385401.6000W, 134230.5000N
1CO6: 389596.2910W, 140725.9310N
7V2 : 387525.1000W, 139792.7000N
16CO: 389075.8200W, 141848.4000N
CD56: 389162.2770W, 141899.9210N
CD31: 377161.6948W, 142371.1870N
1CO8: 376768.8960W, 142304.9560N
CD57: 382202.0870W, 144479.9460N
32CO: 378301.9470W, 138438.9960N
2CO1: 376501.8950W, 140797.9680N
36CO: 376358.0000W, 140782.0000N
2CD3: 375954.5000W, 140830.1000N
CD59: 388982.2500W, 136859.9710N
03CO: 377080.0000W, 144765.0000N
1CD2: 377254.0000W, 144602.0000N
CO71: 376610.9060W, 137811.0080N
99CO: 377333.0000W, 137291.0000N
4CD0: 376927.0000W, 137984.0000N
87CD: 377140.0000W, 136764.0000N
2CO7: 376643.9100W, 137641.0110N
46CO: 375931.8950W, 137160.0190N
80CO: 376943.0000W, 137346.0000N
PUB : 376192.9000W, 137843.8000N
7CO8: 377056.9000W, 138108.0000N
35CO: 373712.2800W, 139975.2000N
CD63: 392222.4000W, 144419.8920N
CD62: 392222.3800W, 142499.9090N
18CO: 391705.1600W, 144281.3600N
4V0 : 391547.0000W, 144338.3000N
25CO: 380278.9800W, 147065.9300N
CD65: 388862.2600W, 135659.9820N
RIL : 387820.8000W, 142295.8000N
CO85: 387980.0000W, 142322.0000N
CO87: 387788.0000W, 142300.0000N
CD66: 388622.2620W, 142919.9160N
1CO5: 373316.8160W, 136855.0310N
49CO: 375750.8350W, 144335.9360N
74CO: 375153.8250W, 144169.9390N
23CO: 374363.8000W, 139837.9000N
08CO: 374548.8000W, 139436.9000N
7CO6: 374765.0000W, 139537.0000N
CO33: 374885.4000W, 139821.1000N
95CO: 377408.7000W, 136326.5400N
04V : 382227.5800W, 137157.8200N
ANK : 381775.1000W, 138737.8000N
1CO7: 381572.0460W, 138784.9890N
CO11: 381810.0000W, 138298.0000N
6CO9: 381563.0470W, 138717.9890N
33CO: 379669.0000W, 133434.0000N
2CD4: 387443.0000W, 141950.0000N
CD68: 387602.2220W, 136079.9880N
7CO9: 387270.9000W, 136270.0000N
CD15: 374850.0000W, 141467.0000N
CD10: 383602.1480W, 135630.0120N
CD69: 383492.1460W, 135865.0090N
8V7 : 369424.8000W, 134851.4000N
SBS : 384718.7000W, 145858.5000N
CD99: 384588.0000W, 145290.0000N
CD02: 385099.1860W, 146728.8970N
CD70: 384242.1650W, 145619.9230N
81CO: 384557.0000W, 145462.0000N
1CD4: 384994.9000W, 145833.6000N
13CO: 384640.0000W, 146000.0000N
STK : 371751.3407W, 146211.4735N
3CO2: 371999.7660W, 146222.9420N
3CO3: 371591.7530W, 146204.9480N
3CO4: 378067.0000W, 133455.0700N
CO38: 375526.8000W, 143089.9000N
CO97: 375563.0000W, 142994.9300N
09CO: 373151.8090W, 137000.0280N
CD21: 379847.0000W, 140577.9690N
TEX : 388471.5000W, 136633.7000N
CO72: 388255.2300W, 136583.9770N
CO95: 388726.2400W, 136989.9700N
8CO1: 379876.0000W, 138520.0000N
3CO5: 380107.0000W, 138274.0000N
CD22: 377945.9270W, 143508.9480N
CD72: 387962.2300W, 134460.0070N
TAD : 375627.1015W, 134133.2030N
CO64: 376155.9430W, 133875.0660N
0CD5: 374918.7000W, 134965.7000N
53CO: 368611.6800W, 135191.0480N
CD74: 382982.1020W, 142619.9490N
3CO9: 378511.9310W, 139364.9620N
33V : 382577.5000W, 146701.4000N
CD81: 382322.0880W, 145619.9320N
24CD: 381818.3300W, 146044.4900N
4V1 : 377225.2271W, 135707.4540N
CD48: 376537.2000W, 136031.0000N
64CO: 377123.0000W, 135920.0000N
73CO: 376728.4100W, 135920.2200N
4CO3: 368206.6630W, 134610.0570N
4CO1: 378382.9510W, 142198.9580N
9CO2: 376112.8670W, 142905.9480N
4CO2: 377945.9000W, 146896.9380N
6CO1: 377702.8980W, 146812.9350N
CO65: 379697.0130W, 136965.0000N
C08 : 379347.3800W, 136847.8000N
4CO4: 378065.9340W, 143456.9490N
CD04: 378193.9370W, 143354.9500N
4CO6: 378324.9430W, 143159.9520N
CD75: 390542.3210W, 140039.9390N
8CO0: 374381.5500W, 144896.8700N
89CO: 374371.8000W, 144859.9000N
CD77: 384362.1340W, 142919.9500N
CD78: 387962.2310W, 135659.9900N
CD79: 377701.9330W, 140346.9710N
2V5 : 368068.2000W, 144361.4000N
5CO9: 368046.7520W, 144308.6470N
31CO: 367830.2700W, 144077.3400N
88CO: 375295.8600W, 139989.9730N
0CD2: 375244.2000W, 139149.0000N
2V6 : 369771.9340W, 144380.0044N
8CO8: 369821.7560W, 144389.9500N
8CD0: 369856.0000W, 144437.0000N
34CD: 379612.8400W, 144945.6600N
CO29: 389116.1000W, 141765.8600N
C21 : 524597.0000E, 054755.0000N
TT04: 524606.0000E, 054678.0000N
HI63: 524527.0000E, 054412.0000N
GSN : 524627.9427E, 054432.9180N
0TT8: 524310.0000E, 053868.0000N
GRO : 522868.0511E, 051027.6787N
HI64: 524269.0000E, 053865.0000N
HI22: 524255.0000E, 053856.0000N
TT03: 524820.0000E, 054900.0000N
TT01: 524767.0000E, 065248.0000N
TNI : 524229.6600E, 053997.1300N
CT74: 259853.2780W, 151022.3480N
01CT: 261818.8700W, 149858.2400N
CT01: 263480.4060W, 149998.3470N
33CT: 263663.0000W, 149794.0000N
5CT5: 263578.4000W, 149876.3000N
CT05: 261719.3350W, 150703.3540N
CT36: 259910.2840W, 149632.3530N
BDR : 263254.2000W, 148188.5000N
0CT7: 263398.3990W, 148278.3480N
CT12: 263526.4060W, 148325.3470N
CT37: 263530.4040W, 148180.3480N
CT96: 262696.3750W, 150150.3530N
CT03: 262570.4000W, 150033.4000N
CT60: 262407.9200W, 150030.5700N
23CT: 262552.6700W, 150429.2400N
SNC : 261020.8340W, 148981.3540N
CT07: 260291.2930W, 149665.3540N
CT09: 260610.2970W, 150490.3540N
DXR : 264535.9000W, 148937.5000N
0CT8: 264401.0000W, 149060.0000N
LZD : 258843.5000W, 150551.1000N
CT39: 261750.3440W, 149286.3520N
5CT6: 259626.3000W, 150910.3000N
CT50: 261742.3340W, 150994.3490N
42B : 260840.3130W, 149204.3560N
CT86: 260618.3060W, 149162.3550N
CT11: 260420.2990W, 149198.3540N
CT88: 261462.0000W, 150312.0000N
CT13: 258538.2540W, 150780.3530N
CT85: 261414.3230W, 150803.3520N
CT14: 261418.3240W, 150720.3530N
7B9 : 260845.6000W, 150931.5000N
CT15: 260919.3060W, 151003.3490N
02CT: 260800.0400W, 150910.6900N
CT23: 261381.3210W, 150984.3490N
CT27: 261144.3130W, 151214.3460N
CT87: 261381.3200W, 151194.3460N
CT16: 260548.3030W, 148950.3540N
CT97: 260741.3110W, 148784.3560N
CT41: 263719.4150W, 148382.3460N
CT71: 262087.5600W, 150152.2200N
CT75: 262054.3510W, 150240.3590N
CT02: 261228.3200W, 149912.3600N
CT38: 261316.3220W, 150164.3580N
CT42: 263758.4170W, 150660.3420N
GON : 259362.5000W, 148788.2000N
CT84: 262471.3670W, 148945.3490N
CT40: 262502.3680W, 148931.3490N
HFD : 261538.0000W, 150252.2000N
CT06: 261578.3310W, 150440.3580N
0CT9: 261643.3340W, 150316.3600N
0CT5: 261716.3360W, 150388.3590N
CT73: 262296.3600W, 150203.3600N
04CT: 262988.6400W, 150318.3800N
CT19: 261143.3130W, 151085.3480N
CT43: 258952.2640W, 149737.3540N
24CT: 259080.7800W, 149640.7900N
CT44: 263911.4230W, 150428.3430N
CT78: 260478.3010W, 148865.3540N
CT20: 260758.3060W, 149760.3560N
9B8 : 260792.3080W, 149722.3560N
14CT: 259102.4100W, 149345.0600N
MMK : 262186.1220W, 149431.3730N
CT95: 262115.3560W, 149520.3510N
CT21: 261974.3520W, 149428.3510N
CT25: 263242.3970W, 149606.3470N
CT98: 261526.0000W, 149597.0000N
0CT6: 261736.3410W, 149748.3560N
CT46: 262914.3790W, 148444.3490N
CT48: 258931.2620W, 149172.3550N
69CT: 259175.4000W, 148751.7000N
5CT1: 262934.3860W, 149430.3480N
0CT3: 262036.3510W, 149981.8570N
HVN : 262392.5000W, 148549.5000N
1CT2: 262568.7680W, 148693.6490N
CT51: 264298.4350W, 149520.3400N
11N : 264463.5000W, 149649.0000N
6Y2 : 264458.4410W, 149644.3390N
CT52: 263848.4200W, 148925.3440N
CT24: 264019.4190W, 151363.3310N
CT34: 262325.3620W, 148818.3490N
CT91: 264338.4320W, 148148.3460N
CT56: 264313.4290W, 147960.3480N
1CT0: 264197.4260W, 148006.3480N
5CT4: 264318.4300W, 148000.3500N
9CT1: 264342.7200W, 148120.2000N
CT93: 259532.2800W, 149551.5000N
5CT7: 260266.3000W, 148688.4000N
OXC : 263286.9000W, 149322.8000N
4B8 : 262312.9000W, 150081.6000N
31CT: 258942.5400W, 150677.1600N
CT92: 261362.3270W, 149842.3570N
C44 : 259395.7000W, 151040.5000N
CT28: 261531.3320W, 149970.3570N
CT59: 263740.4300W, 149592.0500N
0CT0: 264531.4430W, 150772.3350N
CT89: 263278.3960W, 148590.3470N
4B9 : 261997.0000W, 150898.3000N
CT29: 260902.3050W, 151249.3450N
CT53: 260941.3060W, 151269.3450N
5CT3: 261260.3200W, 149920.3600N
CT00: 261363.2600W, 150595.3500N
64CT: 259030.2630W, 150917.3510N
5CT8: 264714.4400W, 147758.3500N
CT10: 258525.0000W, 150273.4700N
